;taux_rendement_n7;loyer_m2_median_n7;y_geo;x_geo;z_geo;nb_pieces;taux;dpeL;prix_m2_vente;cluster;date
32;-0.5701888145776557;1.644775054084175;0.05036556635820865;-0.22328600190641937;0.17824484339877844;-0.3475495636571877;1.882563955375091;-0.18488217320904535;9.003857724300923;2.0;2024-05-01
33;-0.566797457282988;1.6259223903145852;0.03193133084543249;-0.22021038778227903;0.17069729171921239;-0.35823172182717333;1.822326928555323;-0.13526704863785574;8.99476777445755;2.0;2024-06-01
34;-0.5598674406027739;1.583393826411661;0.044542146339680073;-0.10965391787500325;0.09277129432994045;-0.37989668312984737;1.7696195300880266;-0.12752446162112868;8.976332248356254;2.0;2024-07-01
35;-0.559683644911602;1.646824076200061;0.05262393049869995;-0.02427208088623378;0.053618239560468746;-0.506749316697094;1.7395010166781426;-0.14797319224121;8.995058204148878;2.0;2024-08-01
36;-0.5658901190909821;1.7675151897748678;0.02277968263655917;-0.27100018669852266;0.20880806949673839;-0.42448135120920966;1.7395010166781426;-0.09789537520517685;9.023510482843637;2.0;2024-09-01
37;-0.5507512483648697;1.7011382019449208;0.020428937941391268;-0.2092392987978928;0.16801143872981553;-0.4528934865203563;1.6792639898583746;-0.1812238125277639;9.003639262282116;2.0;2024-10-01
38;-0.5495370146749602;1.7042213816872385;0.011950679929582105;-0.23471037169998546;0.16766503410949943;-0.44283098441788704;1.6190269630386065;-0.1518118667829557;9.002770328130463;2.0;2024-11-01
39;-0.5476589970302798;1.6868798266337697;0.04409041048468591;-0.1713897834824492;0.14015881406945774;-0.4607035701175949;1.5512603078663678;-0.13555962774369157;9.003174118474874;2.0;2024-12-01
40;-0.559197756894443;1.7758676354073892;0.020534121198421393;-0.29594459170943815;0.21318612235043455;-0.46358189142179435;1.5136121661040123;-0.15566318372047003;9.02392840417518;2.0;2025-01-01
41;-0.5555181027973906;1.751635322109361;0.005242748192812992;-0.3082150012245229;0.2210681068216092;-0.4222032775719685;1.4533751392842449;-0.14643179635257725;9.020257836134952;2.0;2025-02-01
42;0.2209619786040857;-0.7326820614427684;-0.07825263142853374;-0.06692129938554987;0.06826857208207278;0.27684712165896924;2.10092317759675;-0.40807064113105185;7.687234386743299;3.0;2024-01-01
43;0.27814791284876017;-0.7183332123869923;-0.053732641993318744;-0.0487642432372856;0.025200604885629963;0.23138543272989098;1.9879787523096855;-0.2569612705109251;7.668193043714773;3.0;2024-02-01
44;0.2531369496430719;-0.7267741785072616;-0.052091542478619156;-0.024630827007222873;0.013107313366240363;0.2756192158583669;2.0180972657195695;-0.2702198427973502;7.663014751708179;3.0;2024-03-01
45;0.21454641902750074;-0.7287809063325029;-0.054260762624304605;-0.05212726422171712;0.03298234401339273;0.2891389889591026;1.95033061054733;-0.26927751895684177;7.677487141011417;3.0;2024-04-01
46;0.23139588403218042;-0.7300758659897214;-0.055840850468688766;-0.03639438206428758;0.03084433739353349;0.31337421239066504;1.882563955375091;-0.300639221789162;7.671633510713374;3.0;2024-05-01
47;0.2331630622927615;-0.7294319393788492;-0.055264580059635304;-0.043619983774518395;0.027253334790367456;0.31074881388087644;1.822326928555323;-0.2684829982879192;7.663630089525445;3.0;2024-06-01
48;0.23623373435082257;-0.7410541109296195;-0.074574914265433;-0.042557340869380324;0.044482202994083626;0.2826388444120459;1.7696195300880266;-0.2605198321541773;7.662206926883809;3.0;2024-07-01
49;0.2646283721801931;-0.7435019013897697;-0.07943703274237486;-0.032627727118481775;0.02243851841766007;0.2968128881424638;1.7395010166781426;-0.31769075430775384;7.650178777795417;3.0;2024-08-01
50;0.2021629270366195;-0.7376735031777392;-0.056973067799746965;-0.02094251627135838;0.03201389281386284;0.2818772457098662;1.7395010166781426;-0.2587267376446391;7.675370221113926;3.0;2024-09-01
51;0.22576907812055833;-0.7349426861351972;-0.06884025875580926;-0.0358013766274169;0.03231997554096658;0.28331826158767787;1.6792639898583746;-0.2855777192956536;7.668955492476907;3.0;2024-10-01
52;0.23471909590116824;-0.7322216140435774;-0.07106381669869928;-0.011052174829771132;0.02855015495725995;0.2656956077415604;1.6190269630386065;-0.2779010515500473;7.667560056825054;3.0;2024-11-01
53;0.21219760836164456;-0.7435878791386632;-0.07322275313998793;-0.011476822285291425;0.026823031614768098;0.25335641133312187;1.5512603078663678;-0.23151550121595244;7.675780380254051;3.0;2024-12-01
54;0.1454213132806234;-0.7491223536132973;-0.09005960145581178;0.014593807340259694;0.015131749307617813;0.2603592592152143;1.5136121661040123;-0.28694263693084066;7.697623832445175;3.0;2025-01-01
55;0.08452511201297658;-0.7403137068661607;-0.07260298677777223;0.038762872751189975;-0.008852544605168839;0.23524416132115203;1.4533751392842449;-0.20685134577513745;7.7187566802212055;3.0;2025-02-01
